,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,1baf6c7677a95a6a,True,1.0,1.0,0.9626861338818503,1.0,1.0,1.0,0.9844525557841043
1,ecc5d9051f445174,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2,86c1c1bcec395011,True,1.0,1.0,0.6020940712875144,1.0,1.0,1.0,0.8342058630364644
3,84765426fd0a5a99,True,1.0,1.0,0.6578169399646795,1.0,1.0,1.0,0.8574237249852832
4,84b38cdaa93e5dcd,True,1.0,1.0,0.741915546829339,1.0,1.0,1.0,0.8924648111788912
5,6c6a6b002f715d03,True,1.0,1.0,0.722053898286412,1.0,1.0,1.0,0.884189124286005
6,c962887d22e95f88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,f01fa850d0455e68,True,1.0,1.0,0.6849341482565069,1.0,1.0,1.0,0.8687225617735446
8,196375ae13835990,True,1.0,1.0,0.9993331325161833,1.0,1.0,1.0,0.9997221385484097
9,bfcb040f50425141,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,bcf2a79dad3f56f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,71ed3e4fcadc5322,True,1.0,1.0,0.6217246646876676,1.0,1.0,1.0,0.8423852769531948
12,5c0a94addace52e2,True,1.0,1.0,0.8392745928036655,1.0,1.0,1.0,0.9330310803348606
13,fc33d014431a5b1b,True,1.0,1.0,0.6914544274003924,1.0,1.0,1.0,0.8714393447501635
14,b11eb5c328075b94,True,1.0,1.0,0.7014220501116464,1.0,1.0,1.0,0.8755925208798526
15,7eaba7fa332d55cd,True,1.0,1.0,0.763699049186956,1.0,1.0,1.0,0.901541270494565
16,31cdd1b336305b1a,True,1.0,1.0,0.7672238695964674,1.0,1.0,1.0,0.9030099456651947
17,1b4499d988b052ce,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
18,173ccb0e08885b66,True,1.0,1.0,0.6394636987705024,1.0,1.0,1.0,0.849776541154376
19,1a707ed0d7ba541d,True,1.0,1.0,0.8572324840226494,1.0,1.0,1.0,0.9405135350094372
20,37d89f35328e55b6,True,1.0,1.0,0.7706968838228155,1.0,1.0,1.0,0.9044570349261732
21,ffd68c5733d35ebc,True,1.0,1.0,0.8282862900731549,1.0,1.0,1.0,0.9284526208638146
22,6b9c0c971f9d5b9a,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
23,bd28f12ef0295020,True,1.0,1.0,0.5058166401937336,1.0,1.0,1.0,0.7940902667473889
24,6410f5684be757b5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
25,a9956fd52aa15f39,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
26,1a0ce53e0a4755e5,True,1.0,1.0,0.9085905099468231,1.0,1.0,1.0,0.9619127124778429
27,ea1b4fddc18d51bf,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
28,be0064dac5f85957,True,1.0,1.0,0.8134694260525523,1.0,1.0,1.0,0.9222789275218969
29,07d45fff78625de2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,3e1e7bc23c515108,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,9ba21cb552c35238,True,1.0,1.0,0.6726610058464451,1.0,1.0,1.0,0.8636087524360189
32,fa8627edacbd5ea0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,98107116251650a6,True,1.0,1.0,0.8371517091948201,1.0,1.0,1.0,0.9321465454978416
34,5f3fbfc334c0579c,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
35,880d9918a2635d59,True,1.0,1.0,0.6521109050931125,1.0,1.0,1.0,0.8550462104554635
36,173369dc059d5fe9,True,1.0,1.0,0.8202543402402334,1.0,1.0,1.0,0.9251059751000973
37,96d9a24139ca5ad4,True,1.0,1.0,0.7429702673390408,1.0,1.0,1.0,0.8929042780579337
38,8aa8e3e16c035d5e,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
39,d2361c07df2f51c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,2ca33fd04f805478,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,47a8cb60d2275feb,True,1.0,1.0,0.931423590928768,1.0,1.0,1.0,0.9714264962203201
42,624f26fa47485b3d,True,1.0,1.0,0.7724652906180604,1.0,1.0,1.0,0.9051938710908584
43,6e67504ab65f5314,True,1.0,1.0,0.8421184869808318,1.0,1.0,1.0,0.9342160362420132
44,c917da347a6e5d6d,True,1.0,1.0,0.621705373839512,1.0,1.0,1.0,0.8423772390997967
45,df1a9e58ca1150cd,True,1.0,1.0,0.674500828891625,1.0,1.0,1.0,0.8643753453715104
46,3f664a7d5f5e5bba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,0a746c037a905da7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
48,819d4bdcb0855118,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
49,485b3e83878255b2,True,1.0,1.0,0.8541471041467841,1.0,1.0,1.0,0.93922796006116
50,974a70027f8f593c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,e6e189b1aaa85d41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,dd9b1479609c5c59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,4ae68544ec0f502c,True,1.0,1.0,0.760352443667667,1.0,1.0,1.0,0.9001468515281946
