,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,7b3ba1d953a15802,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
1,b42b3012c31c5b03,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2,4b0be4847dd45b5c,True,1.0,1.0,0.641680549003584,1.0,1.0,1.0,0.8507002287514934
3,1647fbd477655958,True,1.0,1.0,0.7330713846946744,1.0,1.0,1.0,0.888779743622781
4,e5d133c0ed5b51f6,True,1.0,1.0,0.9993998923072622,1.0,1.0,1.0,0.999749955128026
5,d6fb4629926d57db,True,1.0,1.0,0.997007511181984,1.0,1.0,1.0,0.99875312965916
6,899ed9ca42d750c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,013456829c0050ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0f7e1062e04e5fb5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,5c2c553d990d5a17,True,1.0,1.0,0.8877821405016885,1.0,1.0,1.0,0.9532425585423702
10,e5abdd8b726e5a2f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,96f6cde1205e5865,True,1.0,1.0,0.6931531900049298,1.0,1.0,1.0,0.872147162502054
12,5ea6697ab5c552b6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,2f6263adaf4f54c5,True,1.0,1.0,0.5733557946571777,1.0,1.0,1.0,0.8222315811071574
14,b1a5c303ca3f5607,True,1.0,1.0,0.9747830412053125,0.0,1.0,1.0,0.5728262671688802
15,114feecba2285649,True,1.0,1.0,0.9359279261811888,1.0,1.0,1.0,0.9733033025754954
16,0dd3297ee86d56c9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,4a55d9d08b7752e8,True,1.0,1.0,0.6969349989978861,1.0,1.0,1.0,0.8737229162491191
18,cbbc4cdfaf2e5106,True,1.0,1.0,0.7870396308327723,1.0,1.0,1.0,0.9112665128469885
19,2805fe41d7d9543a,True,1.0,1.0,0.751621352256526,1.0,1.0,1.0,0.8965088967735525
20,e22c42694be05703,True,1.0,1.0,0.6893803135181935,1.0,1.0,1.0,0.8705751306325805
21,d5ec09025a1e5a0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,2dd2bd50fcc458d7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
23,490f13844af5590d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,a3399fc1f78b55f2,True,1.0,1.0,0.7258078772642691,1.0,1.0,1.0,0.8857532821934454
25,750b8c926ffd5895,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,a4ed82240b64533a,True,1.0,1.0,0.7525026985154567,1.0,1.0,1.0,0.8968761243814404
27,e036ba13ad4d5784,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,e5e0c85236f95d91,True,1.0,1.0,0.619410420474966,1.0,1.0,1.0,0.8414210085312358
