,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,d5110a9cb2b352d5,True,1.0,1.0,0.7216654210682316,1.0,1.0,1.0,0.8840272587784298
1,0f3d66a03c5e500b,True,1.0,1.0,0.945660128809627,1.0,1.0,1.0,0.9773583870040112
2,f40f57ad82885f04,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,597a23643be958dc,True,1.0,1.0,0.7723430481119926,1.0,1.0,1.0,0.9051429367133302
4,9d5e6089bd0d5caf,True,1.0,1.0,0.8292648521232977,0.0,1.0,1.0,0.5121936883847074
5,c493172b908c5df9,True,1.0,1.0,0.2885679598552767,1.0,1.0,1.0,0.7035699832730319
6,e71bd2560b255f76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,a27fe5d9685c5795,True,1.0,1.0,0.788816077519061,1.0,1.0,1.0,0.9120066989662754
8,6f790c3c333058b2,True,1.0,1.0,0.8073997981335898,1.0,1.0,1.0,0.9197499158889958
9,8ff8246f69f75f6a,True,1.0,1.0,0.8967703795442881,1.0,1.0,1.0,0.9569876581434533
10,c1255801436851c4,True,1.0,1.0,0.6127378936749726,1.0,1.0,1.0,0.8386407890312385
11,d398c8ceafe050be,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
12,00a757f8d4e45f8c,True,1.0,1.0,0.8822039323582259,1.0,1.0,1.0,0.9509183051492608
13,58a10d0c924050cf,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
14,4f08dd3299925309,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
15,d89e9c599cf5571b,True,1.0,1.0,0.6057537251670385,1.0,1.0,1.0,0.8357307188195994
16,ec68f8027f415301,True,1.0,1.0,0.8065258805473727,1.0,1.0,1.0,0.9193857835614052
17,e97db5c7da675b13,True,1.0,1.0,0.9745984818415099,1.0,1.0,1.0,0.9894160341006292
18,dc168a56b2755e21,True,1.0,1.0,0.7097346504547185,1.0,1.0,1.0,0.8790561043561328
19,47f76d2da48f57ba,True,1.0,1.0,0.7161315847149474,1.0,1.0,1.0,0.8817214936312281
20,a0024513b78656f1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
21,ed98a4566ea95092,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,fb8731e672c45a13,True,1.0,1.0,0.7271771328923414,1.0,1.0,1.0,0.8863238053718089
23,4a71a24c376f5388,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,3a76a6ab17535552,True,1.0,1.0,0.8940829769632184,1.0,1.0,1.0,0.9558679070680077
25,d165c65009785ef9,True,1.0,1.0,0.8018580246239505,1.0,1.0,1.0,0.9174408435933127
26,976ec6840abe5733,True,1.0,1.0,0.7433222705891976,1.0,1.0,1.0,0.8930509460788324
27,f76d76bae0365a21,True,1.0,1.0,0.9088914522413164,1.0,1.0,1.0,0.9620381051005484
28,5ab14dca42a058d9,True,1.0,1.0,0.8541722718649531,1.0,1.0,1.0,0.9392384466103971
29,a25bc88dbb4f5f72,True,1.0,1.0,0.6746553901679896,1.0,1.0,1.0,0.864439745903329
30,cde748c5a6905684,True,1.0,1.0,0.9635878745247287,1.0,1.0,1.0,0.9848282810519704
31,7a7e8074ee5c5389,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
32,4749b2486da65268,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,7dae0a8be0545755,True,1.0,1.0,0.5954269760659024,1.0,1.0,1.0,0.831427906694126
34,b022d508550251bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,5237b49651b35ffb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,d20659149c14557c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,3d6703caa0c951a8,True,1.0,1.0,0.9372727553566038,1.0,1.0,1.0,0.9738636480652515
38,18d04df0d7e25316,True,1.0,1.0,0.6376187499895151,1.0,1.0,1.0,0.8490078124956314
39,1b9e4e6c5e91568d,True,1.0,1.0,0.8469971094959524,1.0,1.0,1.0,0.9362487956233135
40,88207b881eb5573c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,baf1301534ea54d6,True,1.0,1.0,0.9500302760730717,1.0,1.0,1.0,0.9791792816971133
42,118fa9fa499e5670,True,1.0,1.0,0.9205561839896411,1.0,1.0,1.0,0.9668984099956838
43,93494257467c5e97,True,1.0,1.0,0.7657782577012877,1.0,1.0,1.0,0.9024076073755366
44,979fc47b4f245a9c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
45,c48cfa7c240d5808,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,714a2012b2a75d4f,True,1.0,1.0,0.9246873020258347,1.0,1.0,1.0,0.9686197091774312
47,94ec2c53ddbc5dae,True,1.0,1.0,0.7794007971356541,1.0,1.0,1.0,0.9080836654731893
48,c5709bf1224a5401,True,1.0,1.0,0.8977535184828143,1.0,1.0,1.0,0.9573972993678392
49,412e722526585e4a,True,1.0,1.0,0.8200086374365427,1.0,1.0,1.0,0.9250035989318928
50,8a6717a888fe55f9,True,1.0,1.0,0.7129503900107965,1.0,1.0,1.0,0.8803959958378318
51,cb0905651ea35122,True,1.0,1.0,0.813575125111554,1.0,1.0,1.0,0.9223229687964808
52,e717645716555e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,918b6721bcf75d38,True,1.0,1.0,0.6715709006959759,1.0,1.0,1.0,0.8631545419566566
54,2dd8a04bcb735c5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,9215555823945665,True,1.0,1.0,0.8891195249973878,1.0,1.0,1.0,0.9537998020822448
56,f0135d40a8f05feb,True,1.0,1.0,0.7379421327127444,1.0,1.0,1.0,0.8908092219636435
57,30dafbb048775d29,True,1.0,1.0,0.7362746043804954,1.0,1.0,1.0,0.8901144184918731
58,e09425a247f752e5,True,1.0,1.0,0.92890871064608,1.0,1.0,1.0,0.9703786294358667
