,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,2cd1545c4c835ead,True,1.0,1.0,0.7865114302297359,1.0,1.0,1.0,0.9110464292623899
1,5ab14dca42a058d9,True,1.0,1.0,0.8200105872717901,1.0,1.0,1.0,0.9250044113632457
2,cdd00e6a0e4754e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0bcae698fd905226,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,b55cc20818705801,True,1.0,1.0,0.8752227594322018,1.0,1.0,1.0,0.9480094830967508
5,8be5583b37785664,True,1.0,1.0,0.764920781881478,1.0,1.0,1.0,0.9020503257839492
6,8f5610a77c3257f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,18023ea42fe95bdb,True,1.0,1.0,0.6095280992610954,1.0,1.0,1.0,0.837303374692123
8,7444ae8aea51554e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,47bc25abb0705dc9,True,1.0,1.0,0.9255848869589388,1.0,1.0,1.0,0.9689937028995578
10,583113c5db20565d,True,1.0,1.0,0.8948374687805948,1.0,1.0,1.0,0.9561822786585812
11,9d1bd4fa169c5ebe,True,1.0,1.0,0.756514162427667,1.0,1.0,1.0,0.8985475676781945
12,c236972435215288,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,834a7c22e2c55c71,True,1.0,1.0,0.6345186527247566,1.0,1.0,1.0,0.8477161053019819
14,58a10d0c924050cf,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
15,99e3b8d3211f53d7,True,1.0,1.0,0.6553782143490577,1.0,1.0,1.0,0.8564075893121075
16,4a40d0564325502c,True,1.0,1.0,0.8371197455669723,1.0,1.0,1.0,0.9321332273195718
17,f57f56e799be599f,True,1.0,1.0,0.8845461499806164,1.0,1.0,1.0,0.9518942291585901
18,d5d0d0797e4a5d5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,d5ff634ca2dd5801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,42559fd839fa54b2,True,1.0,1.0,0.7787871164637201,1.0,1.0,1.0,0.9078279651932167
21,a93fe1ec53155bf7,True,1.0,1.0,0.6947310528847613,1.0,1.0,1.0,0.8728046053686506
22,00f49d71f0eb507b,True,1.0,1.0,0.8135556225765387,1.0,1.0,1.0,0.9223148427402243
23,8bb939128dfd5f7d,True,1.0,1.0,0.9091082089209918,1.0,1.0,1.0,0.9621284203837467
24,210e056a17d1522d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,29efe3c61a4a580f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,21747e180852591a,True,1.0,1.0,0.7074195124084409,1.0,1.0,1.0,0.878091463503517
27,e5e0c85236f95d91,True,1.0,1.0,0.6194104968760583,1.0,1.0,1.0,0.8414210403650243
28,7f890846214d583a,True,1.0,1.0,0.8605824464523542,1.0,1.0,1.0,0.941909352688481
29,ad3d0b30c78355d4,True,1.0,1.0,0.8833869688971914,1.0,1.0,1.0,0.9514112370404965
30,4d8b083f00675de2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
31,a3a47ea11a5e5939,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,a3c54d0e80375911,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,66f664c031765c74,True,1.0,1.0,0.6542950447013702,1.0,1.0,1.0,0.855956268625571
34,2b10974c7f7e5444,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
35,f5d8dc03a0555cdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,624b5f7f1f4a503e,True,1.0,1.0,0.5946592999785125,0.0,1.0,0.5,0.4144413749910469
37,d6b5646287065fa8,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
38,141d6f95ecf059c4,True,1.0,1.0,0.57292675935283,1.0,1.0,1.0,0.8220528163970124
39,1511499da17054b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,75cfb9c37e425214,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
41,57d9e7f9125751e2,True,1.0,1.0,0.7024353977868745,1.0,1.0,1.0,0.8760147490778644
42,7da9641127dd514b,True,1.0,1.0,0.7633784215410196,1.0,1.0,1.0,0.9014076756420915
43,a631fec170525388,True,1.0,1.0,0.8181618156311642,1.0,1.0,1.0,0.9242340898463185
44,fbe786c417ca5245,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,c308037e34c45bed,True,1.0,1.0,0.8458908757001796,1.0,1.0,1.0,0.9357878648750747
46,e4c83b8feafe5cb4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
47,8ba3e54303a352c8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
48,71adcc94aa6856a6,True,1.0,1.0,0.7252749002260626,1.0,1.0,1.0,0.8855312084275261
49,1309e3cfb6f25c6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,3b8cbe3ce6465e62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,4874da28248a5026,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,8ab90aef703b50cc,True,1.0,1.0,0.6142785124599357,1.0,1.0,1.0,0.8392827135249732
53,e241e150a9c157b8,True,1.0,1.0,0.6750747212164058,1.0,1.0,1.0,0.8646144671735024
54,9c1e8e69c7cd537b,True,1.0,1.0,0.997184257671697,1.0,1.0,1.0,0.9988267740298737
55,645e303a25a65190,True,1.0,1.0,0.7791221057722263,1.0,1.0,1.0,0.9079675440717608
56,0ef0e20c09865753,True,1.0,1.0,0.9910938668346004,1.0,1.0,1.0,0.9962891111810835
57,98107116251650a6,True,1.0,1.0,0.8690256163041025,1.0,1.0,1.0,0.9454273401267094
58,bb4f37403cea5b0e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
59,39cbed62434a528b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
60,b2fb8aee62dc5b09,True,1.0,1.0,0.6256293917253852,1.0,1.0,1.0,0.8440122465522438
